path,uuid,scene7Name,scene7File,damStatus,openApiUrl
/content/dam/corporate/abbvie-com2/au/docs/products/LUMIGAN-PF-Eye-Drops-PI.pdf,bc0aa65f-5050-4d74-bb37-929c08144fc1,LUMIGAN-PF-Eye-Drops-PIpdf,abbviecorp/LUMIGAN-PF-Eye-Drops-PIpdf,,/content/dam/corporate/abbvie-com2/au/docs/products/LUMIGAN-PF-Eye-Drops-PI.pdf
/content/dam/corporate/abbvie-com2/au/docs/products/OZURDEX-PI.pdf,88e99ebf-af6c-4ab6-9d91-f200fcd3803a,OZURDEX-PIpdf,abbviecorp/OZURDEX-PIpdf,,/content/dam/corporate/abbvie-com2/au/docs/products/OZURDEX-PI.pdf
/content/dam/corporate/abbvie-com2/au/docs/products/ENIDIN-Eye-Drops-CMI.pdf,f0570153-36f6-43b9-a244-1de7e82b5a5b,ENIDIN-Eye-Drops-CMIpdf,abbviecorp/ENIDIN-Eye-Drops-CMIpdf,,/content/dam/corporate/abbvie-com2/au/docs/products/ENIDIN-Eye-Drops-CMI.pdf
/content/dam/corporate/abbvie-com2/au/docs/products/Lucrin-Depot-Paediatric-PI.pdf,5f3e6920-6083-4d3b-a7db-e1f70d5d3a20,Lucrin-Depot-Paediatric-PIpdf,abbviecorp/Lucrin-Depot-Paediatric-PIpdf,,/content/dam/corporate/abbvie-com2/au/docs/products/Lucrin-Depot-Paediatric-PI.pdf
/content/dam/corporate/abbvie-com2/au/docs/products/GANFORT-PF-0.3-5-Eye-Drops-CMI.pdf,16a39615-2676-4ed1-8ccc-53596eb949dc,GANFORT-PF-0.3-5-Eye-Drops-CMIpdf,abbviecorp/GANFORT-PF-0.3-5-Eye-Drops-CMIpdf,,/content/dam/corporate/abbvie-com2/au/docs/products/GANFORT-PF-0.3-5-Eye-Drops-CMI.pdf
/content/dam/corporate/abbvie-com2/au/docs/products/Lucrin-Depot-PDS-injection-PI.pdf,fd8b4a2d-fd3b-4d89-9c20-1a7a07af7fba,Lucrin-Depot-PDS-injection-PIpdf,abbviecorp/Lucrin-Depot-PDS-injection-PIpdf,,/content/dam/corporate/abbvie-com2/au/docs/products/Lucrin-Depot-PDS-injection-PI.pdf
/content/dam/corporate/abbvie-com2/au/docs/products/OCUFLOX-Eye-Drops-PI.pdf,1d01842a-d391-47a3-a592-05a0d6289e70,OCUFLOX-Eye-Drops-PIpdf,abbviecorp/OCUFLOX-Eye-Drops-PIpdf,,/content/dam/corporate/abbvie-com2/au/docs/products/OCUFLOX-Eye-Drops-PI.pdf
/content/dam/corporate/abbvie-com2/au/docs/products/LIQUIFILM-TEARS-Eye-Drops-PI.pdf,b2714f57-45fc-4918-b0e3-02c097793d21,LIQUIFILM-TEARS-Eye-Drops-PIpdf,abbviecorp/LIQUIFILM-TEARS-Eye-Drops-PIpdf,,/content/dam/corporate/abbvie-com2/au/docs/products/LIQUIFILM-TEARS-Eye-Drops-PI.pdf
/content/dam/corporate/abbvie-com2/au/docs/products/ENIDIN-Eye-Drops-MSDS.pdf,ad8d73ad-7a29-4425-99ca-99eed32a3f1a,ENIDIN-Eye-Drops-MSDSpdf,abbviecorp/ENIDIN-Eye-Drops-MSDSpdf,,/content/dam/corporate/abbvie-com2/au/docs/products/ENIDIN-Eye-Drops-MSDS.pdf
/content/dam/corporate/abbvie-com2/au/docs/products/OPTIVE-GEL-DROPS-Eye-Drops-PI.pdf,3d9ad803-6254-4237-9841-da8b248d745a,OPTIVE-GEL-DROPS-Eye-Drops-PIpdf,abbviecorp/OPTIVE-GEL-DROPS-Eye-Drops-PIpdf,,/content/dam/corporate/abbvie-com2/au/docs/products/OPTIVE-GEL-DROPS-Eye-Drops-PI.pdf
/content/dam/corporate/abbvie-com2/au/docs/products/OPTIVE-FUSION-Eye-Drops-PI.pdf,49a72e53-be79-49d6-8758-4bac5543d7bd,OPTIVE-FUSION-Eye-Drops-PIpdf,abbviecorp/OPTIVE-FUSION-Eye-Drops-PIpdf,,/content/dam/corporate/abbvie-com2/au/docs/products/OPTIVE-FUSION-Eye-Drops-PI.pdf
/content/dam/corporate/abbvie-com2/au/docs/products/GANFORT-PF-0.3-5-Eye-Drops-PI.pdf,6496911a-6d78-481d-a75b-fc948a6f2b10,GANFORT-PF-0.3-5-Eye-Drops-PIpdf,abbviecorp/GANFORT-PF-0.3-5-Eye-Drops-PIpdf,,/content/dam/corporate/abbvie-com2/au/docs/products/GANFORT-PF-0.3-5-Eye-Drops-PI.pdf
/content/dam/corporate/abbvie-com2/au/docs/products/OCUFLOX-Eye-Drops-CMI.pdf,3773db82-b0a3-4af6-8ec2-dc6d51c962ad,OCUFLOX-Eye-Drops-CMIpdf,abbviecorp/OCUFLOX-Eye-Drops-CMIpdf,,/content/dam/corporate/abbvie-com2/au/docs/products/OCUFLOX-Eye-Drops-CMI.pdf
/content/dam/corporate/abbvie-com2/au/docs/products/OZURDEX-CMI.pdf,319167ac-6771-45f4-8f75-5133b72e7f8c,OZURDEX-CMIpdf,abbviecorp/OZURDEX-CMIpdf,,/content/dam/corporate/abbvie-com2/au/docs/products/OZURDEX-CMI.pdf
/content/dam/corporate/abbvie-com2/au/docs/products/ENIDIN-Eye-Drops-PI.pdf,625482d6-ab80-4cc8-bdcd-6b108cf76895,ENIDIN-Eye-Drops-PIpdf,abbviecorp/ENIDIN-Eye-Drops-PIpdf,,/content/dam/corporate/abbvie-com2/au/docs/products/ENIDIN-Eye-Drops-PI.pdf
/content/dam/corporate/abbvie-com2/au/docs/products/Norvir-CMI.pdf,8ea4602b-48e6-4ac6-8676-2c206d7b5d6b,Norvir-CMIpdf,abbviecorp/Norvir-CMIpdf,,/content/dam/corporate/abbvie-com2/au/docs/products/Norvir-CMI.pdf
/content/dam/corporate/abbvie-com2/au/docs/products/OPTIVE-ADVANCED-PRESERVATIVE-FREE-Eye-Drops-PI.pdf,00f7bc49-ae47-4e4f-800c-6a31e17931ec,OPTIVE-ADVANCED-PRESERVATIVE-FREE-Eye-Drops-PIpdf,abbviecorp/OPTIVE-ADVANCED-PRESERVATIVE-FREE-Eye-Drops-PIpdf,,/content/dam/corporate/abbvie-com2/au/docs/products/OPTIVE-ADVANCED-PRESERVATIVE-FREE-Eye-Drops-PI.pdf
/content/dam/corporate/abbvie-com2/au/docs/products/FML-Eye-Drops-CMI.pdf,01420270-e30b-4339-939d-022e8b4a7348,FML-Eye-Drops-CMIpdf,abbviecorp/FML-Eye-Drops-CMIpdf,,/content/dam/corporate/abbvie-com2/au/docs/products/FML-Eye-Drops-CMI.pdf
/content/dam/corporate/abbvie-com2/at/images/patients/therapiebereiche/onkologie/KB_eierstockkrebs_behandeln_ohne_text.webp,46e65276-8582-4fed-beb8-a5833703fb4d,,,,/content/dam/corporate/abbvie-com2/at/images/patients/therapiebereiche/onkologie/KB_eierstockkrebs_behandeln_ohne_text.webp
/content/dam/corporate/abbvie-com2/warnondeparture/at/at,8e66c828-f88c-4a7d-8a93-7dfa5e640478,,,,/content/dam/corporate/abbvie-com2/warnondeparture/at/at
/content/dam/corporate/abbvie-com2/profiles/profile-cf,4dfbcc62-2790-4be7-bd12-59bcff6d06f8,,,,/content/dam/corporate/abbvie-com2/profiles/profile-cf
/content/dam/corporate/abbvie-com2/il/images/psa/Identify PsA and prevent damage.jpg,86106e41-e01b-4476-ad30-c1a706316b32,Identify PsA and prevent damage-1,abbviecorp/Identify PsA and prevent damage-1,,/content/dam/corporate/abbvie-com2/il/images/psa/Identify PsA and prevent damage.jpg
/content/dam/corporate/abbvie-com2/il/images/psa/PSA_cover_video-edit-1920x1080.png,6098381d-e91f-41e8-a32a-f0fffcbd521a,PSA_cover_video-edit-1920x1080-1,abbviecorp/PSA_cover_video-edit-1920x1080-1,,/content/dam/corporate/abbvie-com2/il/images/psa/PSA_cover_video-edit-1920x1080.png
/content/dam/corporate/abbvie-com2/il/images/psa/PSA_lobby cover.jpg,4039a076-90f4-464c-9257-f0d65593151a,PSA_lobby cover,abbviecorp/PSA_lobby cover,,/content/dam/corporate/abbvie-com2/il/images/psa/PSA_lobby cover.jpg
/content/dam/corporate/abbvie-com2/il/images/psa/itzchak back to life.jpg,c42b52f1-4093-4bb0-9fe9-f3d226f569f2,itzchak back to life-1,abbviecorp/itzchak back to life-1,,/content/dam/corporate/abbvie-com2/il/images/psa/itzchak back to life.jpg
/content/dam/corporate/abbvie-com2/il/images/psa/itzchak-pachima-edit.png,f61eac72-b365-4cd8-964e-ffd8f9a690db,itzchak-pachima-edit-1,abbviecorp/itzchak-pachima-edit-1,,/content/dam/corporate/abbvie-com2/il/images/psa/itzchak-pachima-edit.png
/content/dam/corporate/abbvie-com2/il/images/psa/looby-psa-PEST.png,af612a63-0725-4826-81ad-2f6872d2180c,looby-psa-PEST-1,abbviecorp/looby-psa-PEST-1,,/content/dam/corporate/abbvie-com2/il/images/psa/looby-psa-PEST.png
/content/dam/corporate/abbvie-com2/il/images/psa/psa signs.jpg,c6b9ee25-b4f4-4b0f-8c14-b23aa55bb945,psa signs-1,abbviecorp/psa signs-1,,/content/dam/corporate/abbvie-com2/il/images/psa/psa signs.jpg
/content/dam/corporate/abbvie-com2/tr/documents/küb-kt-2022/TR-SPC-Botox100-9060X-NAT-TR-2023.12.04.pdf,450136e0-6855-4f7f-9754-5548a77e2cd9,TR-SPC-Botox100-9060X-NAT-TR-2023.12.04pdf,abbviecorp/TR-SPC-Botox100-9060X-NAT-TR-2023.12.04pdf,,/content/dam/corporate/abbvie-com2/tr/documents/küb-kt-2022/TR-SPC-Botox100-9060X-NAT-TR-2023.12.04.pdf
/content/dam/corporate/abbvie-com2/tr/documents/küb-kt-2022/rinvoq-kub-temiz.pdf,83374258-8afa-4082-8db8-2eeff57968a1,rinvoq-kub-temizpdf,abbviecorp/rinvoq-kub-temizpdf,,/content/dam/corporate/abbvie-com2/tr/documents/küb-kt-2022/rinvoq-kub-temiz.pdf
/content/dam/corporate/abbvie-com2/tr/documents/küb-kt-2022/survanta-kub-tr-16.01.2021.pdf,00004de1-abef-4806-a46b-069727e919e3,survanta-kub-tr-16.01.2021pdf-1,abbviecorp/survanta-kub-tr-16.01.2021pdf-1,,/content/dam/corporate/abbvie-com2/tr/documents/küb-kt-2022/survanta-kub-tr-16.01.2021.pdf
/content/dam/corporate/abbvie-com2/tr/documents/küb-kt-2022/TR-PIL-Lumigan-9106X-NAT-TR-KT-2017.01.12.pdf,c3ab5e20-5e71-4295-8db2-4f91eb60378c,TR-PIL-Lumigan-9106X-NAT-TR-KT-2017.01.12pdf,abbviecorp/TR-PIL-Lumigan-9106X-NAT-TR-KT-2017.01.12pdf,,/content/dam/corporate/abbvie-com2/tr/documents/küb-kt-2022/TR-PIL-Lumigan-9106X-NAT-TR-KT-2017.01.12.pdf
/content/dam/corporate/abbvie-com2/tr/documents/küb-kt-2022/Ganfort_onaylı_KT_10.2022.pdf,a17c0be8-57a2-4aed-92b9-444e41e469f9,Ganfort_onaylı_KT_10.2022pdf,abbviecorp/Ganfort_onaylı_KT_10.2022pdf,,/content/dam/corporate/abbvie-com2/tr/documents/küb-kt-2022/Ganfort_onaylı_KT_10.2022.pdf
/content/dam/corporate/abbvie-com2/tr/documents/küb-kt-2022/humira-pen-40mg-0.8ml-kub-tr-17.04.2017.pdf,49e1574e-1b98-4195-8d59-2c0187dcedba,humira-pen-40mg-0.8ml-kub-tr-17.04.2017pdf,abbviecorp/humira-pen-40mg-0.8ml-kub-tr-17.04.2017pdf,,/content/dam/corporate/abbvie-com2/tr/documents/küb-kt-2022/humira-pen-40mg-0.8ml-kub-tr-17.04.2017.pdf
/content/dam/corporate/abbvie-com2/tr/documents/küb-kt-2022/duodopa-intestinaljel-20 mgml-5 mgml-kt-tr-12.06.2021.pdf,f7aaa659-1aca-4b7f-847d-f61cbf5e6318,duodopa-intestinaljel-20 mgml-5 mgml-kt-tr-12.06.2021pdf,abbviecorp/duodopa-intestinaljel-20 mgml-5 mgml-kt-tr-12.06.2021pdf,,/content/dam/corporate/abbvie-com2/tr/documents/küb-kt-2022/duodopa-intestinaljel-20 mgml-5 mgml-kt-tr-12.06.2021.pdf
/content/dam/corporate/abbvie-com2/tr/documents/küb-kt-2022/humira-pfs-40-04-kt-tr-14.02.2020.pdf,d2ed2841-4367-4804-9468-c48c6db0a84c,humira-pfs-40-04-kt-tr-14.02.2020pdf,abbviecorp/humira-pfs-40-04-kt-tr-14.02.2020pdf,,/content/dam/corporate/abbvie-com2/tr/documents/küb-kt-2022/humira-pfs-40-04-kt-tr-14.02.2020.pdf
/content/dam/corporate/abbvie-com2/tr/documents/küb-kt-2022/humira-pen-40-04-kub-tr-13.02.2020.pdf,c34c03b7-bdb1-4c10-b3a6-54e4dd4f93c5,humira-pen-40-04-kub-tr-13.02.2020pdf,abbviecorp/humira-pen-40-04-kub-tr-13.02.2020pdf,,/content/dam/corporate/abbvie-com2/tr/documents/küb-kt-2022/humira-pen-40-04-kub-tr-13.02.2020.pdf
/content/dam/corporate/abbvie-com2/tr/documents/küb-kt-20221/humira-pen-40-04-kt-tr-13.02.2020.pdf,7590b062-4603-4a3e-ba5b-b24a86e780dd,humira-pen-40-04-kt-tr-13.02.2020pdf-1,abbviecorp/humira-pen-40-04-kt-tr-13.02.2020pdf-1,,/content/dam/corporate/abbvie-com2/tr/documents/küb-kt-20221/humira-pen-40-04-kt-tr-13.02.2020.pdf
/content/dam/corporate/abbvie-com2/tr/documents/küb-kt-20221/exocin-kub.pdf,ed928453-bf3b-459d-be57-cfd31c359837,exocin-kubpdf-1,abbviecorp/exocin-kubpdf-1,,/content/dam/corporate/abbvie-com2/tr/documents/küb-kt-20221/exocin-kub.pdf
/content/dam/corporate/abbvie-com2/tr/documents/küb-kt-20221/exocin-kt.pdf,1326caef-72cf-4081-b287-5b006e996fd7,exocin-ktpdf-1,abbviecorp/exocin-ktpdf-1,,/content/dam/corporate/abbvie-com2/tr/documents/küb-kt-20221/exocin-kt.pdf
/content/dam/corporate/abbvie-com2/tr/documents/küb-kt-20221/humira-pen-40mg-0.8ml-kub-tr-17.04.2017.pdf,b645ed42-872f-472c-9613-414100744f1e,humira-pen-40mg-0.8ml-kub-tr-17.04.2017pdf-1,abbviecorp/humira-pen-40mg-0.8ml-kub-tr-17.04.2017pdf-1,,/content/dam/corporate/abbvie-com2/tr/documents/küb-kt-20221/humira-pen-40mg-0.8ml-kub-tr-17.04.2017.pdf
/content/dam/corporate/abbvie-com2/tr/documents/küb-kt-20221/duodopa-intestinaljel-20 mgml-5 mgml-kt-tr-12.06.2021.pdf,e94ab774-f722-4f41-9ec3-ccc951d4226d,duodopa-intestinaljel-20 mgml-5 mgml-kt-tr-12.06.2021pdf-1,abbviecorp/duodopa-intestinaljel-20 mgml-5 mgml-kt-tr-12.06.2021pdf-1,,/content/dam/corporate/abbvie-com2/tr/documents/küb-kt-20221/duodopa-intestinaljel-20 mgml-5 mgml-kt-tr-12.06.2021.pdf
/content/dam/corporate/abbvie-com2/tr/documents/küb-kt-20221/fml-kt.pdf,22921659-96ba-4468-8071-22fbf36e3ab3,fml-ktpdf-1,abbviecorp/fml-ktpdf-1,,/content/dam/corporate/abbvie-com2/tr/documents/küb-kt-20221/fml-kt.pdf
/content/dam/corporate/abbvie-com2/tr/documents/küb-kt-20221/humira-pfs-40-04-kub-tr-14.02.2020.pdf,4b61fd6f-203d-4ffb-a75a-d5a56d0261f9,humira-pfs-40-04-kub-tr-14.02.2020pdf-1,abbviecorp/humira-pfs-40-04-kub-tr-14.02.2020pdf-1,,/content/dam/corporate/abbvie-com2/tr/documents/küb-kt-20221/humira-pfs-40-04-kub-tr-14.02.2020.pdf
/content/dam/corporate/abbvie-com2/tr/documents/küb-kt-20221/humira-pfs-40mg-0.8ml-kub-tr-25.01.2017.pdf,b9099be9-d6eb-4d29-a55f-39c3b1416178,humira-pfs-40mg-0.8ml-kub-tr-25.01.2017pdf-1,abbviecorp/humira-pfs-40mg-0.8ml-kub-tr-25.01.2017pdf-1,,/content/dam/corporate/abbvie-com2/tr/documents/küb-kt-20221/humira-pfs-40mg-0.8ml-kub-tr-25.01.2017.pdf
/content/dam/corporate/abbvie-com2/tr/documents/küb-kt-20221/ganfort-kt.pdf,58a041a4-67c0-46e1-8252-3d7c65c1b63f,ganfort-ktpdf-1,abbviecorp/ganfort-ktpdf-1,,/content/dam/corporate/abbvie-com2/tr/documents/küb-kt-20221/ganfort-kt.pdf
/content/dam/corporate/abbvie-com2/tr/documents/küb-kt-20221/forane-kt-tr-12.02.2019.pdf,1d0218cb-7284-438a-a944-b867bd160033,forane-kt-tr-12.02.2019pdf-2,abbviecorp/forane-kt-tr-12.02.2019pdf-2,,/content/dam/corporate/abbvie-com2/tr/documents/küb-kt-20221/forane-kt-tr-12.02.2019.pdf
/content/dam/corporate/abbvie-com2/tr/documents/küb-kt-20221/humira-pen-40-04-kub-tr-13.02.2020.pdf,d71c5b6b-b9d2-4ba0-83b8-f31861cbecee,humira-pen-40-04-kub-tr-13.02.2020pdf-1,abbviecorp/humira-pen-40-04-kub-tr-13.02.2020pdf-1,,/content/dam/corporate/abbvie-com2/tr/documents/küb-kt-20221/humira-pen-40-04-kub-tr-13.02.2020.pdf
/content/dam/corporate/abbvie-com2/tr/documents/küb-kt-2022/zemplar-kapsul-1mcg-kt-tr-15.12.2016.pdf,2a9a01a1-fec5-4818-b03c-277bb3c1095d,zemplar-kapsul-1mcg-kt-tr-15.12.2016pdf,abbviecorp/zemplar-kapsul-1mcg-kt-tr-15.12.2016pdf,,/content/dam/corporate/abbvie-com2/tr/documents/küb-kt-2022/zemplar-kapsul-1mcg-kt-tr-15.12.2016.pdf
/content/dam/corporate/abbvie-com2/tr/documents/küb-kt-2022/venclyxto-10mg-onaylı-kub.pdf,a2d25fe4-4d6e-4d87-8735-7bd68036dc70,venclyxto-10mg-onaylı-kubpdf,abbviecorp/venclyxto-10mg-onaylı-kubpdf,,/content/dam/corporate/abbvie-com2/tr/documents/küb-kt-2022/venclyxto-10mg-onaylı-kub.pdf
/content/dam/corporate/abbvie-com2/tr/documents/küb-kt-20221/Alphagan_P_KUB.pdf,10beb73d-3c9e-459f-816b-03bd06fc7ea3,Alphagan_P_KUBpdf-1,abbviecorp/Alphagan_P_KUBpdf-1,,/content/dam/corporate/abbvie-com2/tr/documents/küb-kt-20221/Alphagan_P_KUB.pdf
/content/dam/corporate/abbvie-com2/tr/documents/küb-kt-2022/lucrin-enjektor-1M-3-75-kt-tr-19-02-2024.pdf,1e0e4dfe-01a7-4d3c-86ab-88983fa02cff,lucrin-enjektor-1M-3-75-kt-tr-19-02-2024pdf,abbviecorp/lucrin-enjektor-1M-3-75-kt-tr-19-02-2024pdf,,/content/dam/corporate/abbvie-com2/tr/documents/küb-kt-2022/lucrin-enjektor-1M-3-75-kt-tr-19-02-2024.pdf
/content/dam/corporate/abbvie-com2/tr/documents/küb-kt-2022/KUB.pdf,ac38cf65-8eee-4666-8466-b3e8bfebfd8e,KUBpdf,abbviecorp/KUBpdf,,/content/dam/corporate/abbvie-com2/tr/documents/küb-kt-2022/KUB.pdf
/content/dam/corporate/abbvie-com2/tr/documents/küb-kt-2022/lucrin-enjektor-1M-3-75-kub-tr-19-02-2024.pdf,e2789791-595c-4efa-bf42-5f7e38ef4bfa,lucrin-enjektor-1M-3-75-kub-tr-19-02-2024pdf,abbviecorp/lucrin-enjektor-1M-3-75-kub-tr-19-02-2024pdf,,/content/dam/corporate/abbvie-com2/tr/documents/küb-kt-2022/lucrin-enjektor-1M-3-75-kub-tr-19-02-2024.pdf
/content/dam/corporate/abbvie-com2/tr/documents/küb-kt-2022/Restasis_KT_Waco.pdf,35a8b77e-f2ae-455d-8c81-c6cfcc3caf05,Restasis_KT_Wacopdf,abbviecorp/Restasis_KT_Wacopdf,,/content/dam/corporate/abbvie-com2/tr/documents/küb-kt-2022/Restasis_KT_Waco.pdf
/content/dam/corporate/abbvie-com2/tr/documents/küb-kt-2022/rinvoq-kt-temiz.docx/subassets/image1.png,c48fcf2f-87fc-4c00-a7e6-f476e87689ac,,abbviecorp/image1-19,,/content/dam/corporate/abbvie-com2/tr/documents/küb-kt-2022/rinvoq-kt-temiz.docx/subassets/image1.png
/content/dam/corporate/abbvie-com2/tr/documents/küb-kt-2022/Refresh_UD_KT_Westport.pdf,8fd20941-86c0-44eb-82b6-e8008e5685d6,Refresh_UD_KT_Westportpdf,abbviecorp/Refresh_UD_KT_Westportpdf,,/content/dam/corporate/abbvie-com2/tr/documents/küb-kt-2022/Refresh_UD_KT_Westport.pdf
/content/dam/corporate/abbvie-com2/tr/documents/küb-kt-2022/rinvoq-15mg-kt-tr-29.08.2021.pdf,d7b87f4c-d08b-4d59-ae0e-23ddc235bc4b,rinvoq-15mg-kt-tr-29.08.2021pdf,abbviecorp/rinvoq-15mg-kt-tr-29.08.2021pdf,,/content/dam/corporate/abbvie-com2/tr/documents/küb-kt-2022/rinvoq-15mg-kt-tr-29.08.2021.pdf
/content/dam/corporate/abbvie-com2/tr/documents/küb-kt-2022/rinvoq-15mg-kub-01022024.pdf,362777d7-4cfe-4652-8ffc-75193e255acb,rinvoq-15mg-kub-01022024pdf,abbviecorp/rinvoq-15mg-kub-01022024pdf,,/content/dam/corporate/abbvie-com2/tr/documents/küb-kt-2022/rinvoq-15mg-kub-01022024.pdf
/content/dam/corporate/abbvie-com2/tr/documents/scientific-meetings/2024_MD_Codes_Live_Tour(5-6_June)-WEC_Next_Human_Agenda.pdf,4d44e998-c068-463e-b991-1ae26d43605f,2024_MD_Codes_Live_Tour(5-6_June)-WEC_Next_Human_Agendapdf-1,abbviecorp/2024_MD_Codes_Live_Tour(5-6_June)-WEC_Next_Human_Agendapdf-1,,/content/dam/corporate/abbvie-com2/tr/documents/scientific-meetings/2024_MD_Codes_Live_Tour(5-6_June)-WEC_Next_Human_Agenda.pdf
/content/dam/corporate/abbvie-com2/tr/documents/küb-kt-20221/zemplar-kapsul-2mcg-kt-tr-12.12.2016.pdf,94052824-8f24-424d-bb73-27c1affe4d3c,zemplar-kapsul-2mcg-kt-tr-12.12.2016pdf-1,abbviecorp/zemplar-kapsul-2mcg-kt-tr-12.12.2016pdf-1,,/content/dam/corporate/abbvie-com2/tr/documents/küb-kt-20221/zemplar-kapsul-2mcg-kt-tr-12.12.2016.pdf
/content/dam/corporate/abbvie-com2/tr/documents/küb-kt-20221/zemplar-kapsul-1mcg-kt-tr-15.12.2016.pdf,67277f7f-d9dc-457f-a4ff-c5d49fc11595,zemplar-kapsul-1mcg-kt-tr-15.12.2016pdf-1,abbviecorp/zemplar-kapsul-1mcg-kt-tr-15.12.2016pdf-1,,/content/dam/corporate/abbvie-com2/tr/documents/küb-kt-20221/zemplar-kapsul-1mcg-kt-tr-15.12.2016.pdf
/content/dam/corporate/abbvie-com2/tr/documents/küb-kt-20221/zemplar-ampul-5mcgml-2ml-kub-30.01.2015.pdf,96899dc9-9ab7-4c09-bc07-d94438d68305,zemplar-ampul-5mcgml-2ml-kub-30.01.2015pdf-1,abbviecorp/zemplar-ampul-5mcgml-2ml-kub-30.01.2015pdf-1,,/content/dam/corporate/abbvie-com2/tr/documents/küb-kt-20221/zemplar-ampul-5mcgml-2ml-kub-30.01.2015.pdf
/content/dam/corporate/abbvie-com2/tr/documents/scientific-meetings/Masters_of_Beauty_2024_Ajanda.pdf,f269e603-d686-4fe3-8b8d-2e8a64d851a1,Masters_of_Beauty_2024_Ajandapdf,abbviecorp/Masters_of_Beauty_2024_Ajandapdf,,/content/dam/corporate/abbvie-com2/tr/documents/scientific-meetings/Masters_of_Beauty_2024_Ajanda.pdf
/content/dam/corporate/abbvie-com2/tr/documents/scientific-meetings/MOB-2025-ajandalı-davetiye.pdf,6edc2cbf-d0c9-4907-981b-5f081a853631,MOB-2025-ajandalı-davetiyepdf-1,abbviecorp/MOB-2025-ajandalı-davetiyepdf-1,,/content/dam/corporate/abbvie-com2/tr/documents/scientific-meetings/MOB-2025-ajandalı-davetiye.pdf
/content/dam/corporate/abbvie-com2/tr/documents/küb-kt-20221/TR-SPC-Botox50-9060X-NAT-TR-2022.12.22.pdf,effafc8b-83bc-4301-8220-8598c16d87b6,TR-SPC-Botox50-9060X-NAT-TR-2022.12.22pdf-1,abbviecorp/TR-SPC-Botox50-9060X-NAT-TR-2022.12.22pdf-1,,/content/dam/corporate/abbvie-com2/tr/documents/küb-kt-20221/TR-SPC-Botox50-9060X-NAT-TR-2022.12.22.pdf
/content/dam/corporate/abbvie-com2/tr/documents/küb-kt-20221/TR-PIL-Botox100-9060X-NAT-TR-2018.06.12.pdf,ca8c6980-7982-475b-bbb2-0bf75bcdbf7e,TR-PIL-Botox100-9060X-NAT-TR-2018.06.12pdf-1,abbviecorp/TR-PIL-Botox100-9060X-NAT-TR-2018.06.12pdf-1,,/content/dam/corporate/abbvie-com2/tr/documents/küb-kt-20221/TR-PIL-Botox100-9060X-NAT-TR-2018.06.12.pdf
/content/dam/corporate/abbvie-com2/tr/documents/küb-kt-20221/TR-SPC-Lumigan-9106X-NAT-TR-KUB-2017.01.12.pdf,80a597fe-c320-41ae-85e8-40326fef889a,TR-SPC-Lumigan-9106X-NAT-TR-KUB-2017.01.12pdf-1,abbviecorp/TR-SPC-Lumigan-9106X-NAT-TR-KUB-2017.01.12pdf-1,,/content/dam/corporate/abbvie-com2/tr/documents/küb-kt-20221/TR-SPC-Lumigan-9106X-NAT-TR-KUB-2017.01.12.pdf
/content/dam/corporate/abbvie-com2/tr/documents/küb-kt-20221/viekirax-kub-tr-01.08.2018.pdf,e7b31d23-a0ff-475b-a9cd-7d4c2f3b8511,viekirax-kub-tr-01.08.2018pdf-1,abbviecorp/viekirax-kub-tr-01.08.2018pdf-1,,/content/dam/corporate/abbvie-com2/tr/documents/küb-kt-20221/viekirax-kub-tr-01.08.2018.pdf
/content/dam/corporate/abbvie-com2/tr/documents/küb-kt-20221/survanta-kt-tr-16.01.2021.pdf,8f005637-1356-404a-885b-6f5ac8720423,survanta-kt-tr-16.01.2021pdf-2,abbviecorp/survanta-kt-tr-16.01.2021pdf-2,,/content/dam/corporate/abbvie-com2/tr/documents/küb-kt-20221/survanta-kt-tr-16.01.2021.pdf
/content/dam/corporate/abbvie-com2/tr/documents/küb-kt-20221/venclyxto-10mg-onaylı-kub-04.03.2022.pdf,f1238434-9137-46fe-abb2-0c7335a2dfdc,venclyxto-10mg-onaylı-kub-04.03.2022pdf-1,abbviecorp/venclyxto-10mg-onaylı-kub-04.03.2022pdf-1,,/content/dam/corporate/abbvie-com2/tr/documents/küb-kt-20221/venclyxto-10mg-onaylı-kub-04.03.2022.pdf
"/content/dam/corporate/abbvie-com2/tr/documents/küb-kt-20221/skyrizi-75mg-0,83ml-kub-tr-30.12.2020.pdf",6447acc9-5c33-43c3-8093-b68858d0fd55,"skyrizi-75mg-0,83ml-kub-tr-30.12.2020pdf-2","abbviecorp/skyrizi-75mg-0,83ml-kub-tr-30.12.2020pdf-2",,"/content/dam/corporate/abbvie-com2/tr/documents/küb-kt-20221/skyrizi-75mg-0,83ml-kub-tr-30.12.2020.pdf"
/content/dam/corporate/abbvie-com2/tr/documents/küb-kt-20221/TR-SPC-Botox100-9060X-NAT-TR-2018.06.12.pdf,b6e107b0-68c5-4afe-9249-8e51dad64737,TR-SPC-Botox100-9060X-NAT-TR-2018.06.12pdf-1,abbviecorp/TR-SPC-Botox100-9060X-NAT-TR-2018.06.12pdf-1,,/content/dam/corporate/abbvie-com2/tr/documents/küb-kt-20221/TR-SPC-Botox100-9060X-NAT-TR-2018.06.12.pdf
